time,open,high,low,close,EMA Short,EMA Long,MA 1 (Fast),MA 2 (Medium),Total Volume (Background),Volume Flow [Bullish],Volume Flow [Bearish],Volume Moving Average,Delta Hist [Bullish],Delta Hist [Bearish],Delta Line [Bullish],Delta Line [Bearish],Signal [Strong Buy]
1724160600,15.39591087,15.42626901,15.04896077,15.14437205,,,15.242367751341014,15.227614856420105,132019,54099,77920,276891.23309810116,,23821,,,0
1724247000,15.22243582,15.26146771,15.0619714,15.24845708,,,15.242947687403774,15.228432198521277,163637,90398,73239,266105.11566018674,17159,,,,0
1724333400,15.26580458,15.38290024,15.20508831,15.32652085,,,15.250907036222461,15.232278812304756,187340,141968,45372,258603.67607350228,96596,,,,1
1724419800,15.41325838,15.54770154,15.34386836,15.4826484,,,15.272977642296512,15.242097227508491,227944,132789,95155,255683.70692364493,37634,,,,0
1724679000,15.55203842,15.6474497,15.37856337,15.53469091,,,15.29790271541113,15.253571489566982,246133,167788,78345,254774.1157880597,89443,,,,1
1724765400,15.51734341,15.56938592,15.23978332,15.3178471,,,15.29980218061007,15.256092101740826,226125,119768,106357,252045.62857014925,13411,,,,0
1724851800,15.17906706,15.30049959,14.97523387,14.99691825,,,15.27095609198054,15.245928421280402,188973,45770,143203,246038.71156346836,,97433,,,0
1724938200,15.005592,15.41325838,15.005592,15.40458462,,,15.283682618458585,15.252150232994897,262097,182879,79218,247568.07236694757,103661,,,,1
1725024600,15.26580458,15.6474497,15.26580458,15.56071217,,,15.310066385272053,15.264250701112744,253724,159351,94373,248154.35118914305,64978,,,,0
1725370200,15.52601716,15.52601716,15.03161326,15.28315209,,,15.307503119055667,15.2649919320495,212892,93639,119253,244796.03202827228,,25614,,,0
1725456600,15.22243582,15.52601716,15.19658804,15.21376207,,,15.298575400097985,15.26298291785148,161212,82383,78829,236835.6480255797,3554,,,,0
1725543000,15.37856337,15.45662714,15.27014146,15.28315209,,,15.297106513421985,15.263773865778873,167496,86884,80612,230231.87202314354,6272,,,,0
1725629400,15.28315209,15.37856337,14.94921261,15.06630827,,,15.275125728334178,15.2560301169248,306570,103975,202595,237502.1699257013,,98620,,,0
